Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST14655	TEST14655	2	2	2	1	1	2	1	1	2	2	2	2	3	2	2	2	1	1	6	2
TEST14656	TEST14656	3	4	1	1	2	4	2	1	1	1	1	1	1	1	2	1	7	2	3	1
TEST14657	TEST14657	1	0	1	2	2	1	2	2	5	2	2	1	1	1	3	3	1	1	8	1
TEST14658	TEST14658	3	3	2	2	1	2	1	1	2	1	1	1	1	1	4	1	3	4	4	1
TEST14659	TEST14659	1	1	1	2	2	5	2	2	2	2	1	1	1	2	3	3	2	2	2	3
TEST14660	TEST14660	1	1	2	0	2	2	2	2	1	1	2	2	2	1	2	6	2	2	4	3
TEST14661	TEST14661	2	3	1	1	1	4	1	3	3	2	1	2	2	2	2	2	1	0	4	2
TEST14662	TEST14662	1	2	2	1	3	3	3	2	2	2	2	2	1	2	2	2	1	1	1	4
TEST14663	TEST14663	5	3	1	1	2	2	4	4	2	1	1	1	2	1	1	1	1	0	4	1
TEST14664	TEST14664	2	3	3	1	2	2	2	3	1	1	1	2	3	1	1	3	1	0	5	2
TEST14665	TEST14665	1	1	1	7	2	2	2	2	1	2	2	2	1	1	1	3	2	2	3	2
TEST14666	TEST14666	1	1	2	1	2	2	2	8	6	2	0	1	1	3	1	1	1	0	3	2
TEST14667	TEST14667	2	1	2	2	2	2	2	2	4	1	2	2	1	1	2	4	2	1	3	0
TEST14668	TEST14668	1	1	2	1	3	4	3	4	4	3	1	0	1	2	2	2	1	0	3	2
TEST14669	TEST14669	3	1	1	1	1	2	1	2	1	1	2	2	2	1	3	4	1	2	5	3
TEST14670	TEST14670	2	2	2	1	1	2	1	10	1	1	1	2	1	1	1	2	2	1	3	2
TEST14671	TEST14671	2	2	1	1	2	3	2	4	3	2	1	1	1	2	1	1	3	3	3	1
TEST14672	TEST14672	2	1	0	1	1	2	2	1	2	1	1	2	2	1	2	2	2	2	7	5
TEST14673	TEST14673	2	2	1	1	2	2	2	2	2	1	1	1	1	1	2	1	3	3	9	1
TEST14674	TEST14674	1	1	4	1	1	2	1	1	2	2	0	2	1	1	4	2	1	1	9	2
TEST14675	TEST14675	1	1	2	2	3	2	3	2	1	1	2	2	2	1	2	2	2	2	5	2
TEST14676	TEST14676	2	2	1	3	1	4	2	5	2	2	1	1	1	2	1	1	2	3	1	2
TEST14677	TEST14677	2	1	0	0	0	1	0	4	4	2	2	4	1	1	2	2	2	2	8	4
TEST14678	TEST14678	1	1	2	1	2	4	2	4	1	2	1	1	1	2	2	2	1	1	9	1
TEST14679	TEST14679	1	2	1	4	2	2	2	4	1	1	1	1	1	1	1	1	2	3	8	1
TEST14680	TEST14680	1	1	1	1	2	2	2	5	1	1	2	2	2	1	2	2	1	1	8	2
TEST14681	TEST14681	2	1	2	2	3	2	4	4	2	2	0	1	1	2	1	1	3	2	3	2
TEST14682	TEST14682	2	2	3	1	2	4	2	2	2	2	1	1	1	3	1	1	2	2	3	2
TEST14683	TEST14683	2	2	0	1	3	4	3	2	1	2	2	2	2	2	2	2	1	0	4	2
TEST14684	TEST14684	2	2	1	1	3	4	3	0	3	3	1	1	1	2	1	1	2	2	3	3
TEST14685	TEST14685	2	1	2	1	1	2	1	2	1	1	3	2	2	1	2	2	2	2	7	2
TEST14686	TEST14686	1	1	3	1	3	2	2	3	1	2	2	2	2	1	2	1	3	3	1	2
TEST14687	TEST14687	2	2	2	1	2	5	2	3	3	3	1	1	0	2	1	1	2	2	1	2
TEST14688	TEST14688	5	5	1	3	3	3	4	2	0	1	1	1	1	0	1	1	0	1	3	1
TEST14689	TEST14689	1	1	1	1	3	4	4	3	5	2	1	1	1	2	1	1	2	1	3	2
TEST14690	TEST14690	1	1	1	1	1	2	1	2	1	2	2	2	2	3	2	2	1	1	8	4
TEST14691	TEST14691	2	2	1	1	2	1	2	3	0	2	2	2	1	1	2	1	2	1	6	4
TEST14692	TEST14692	3	2	2	1	2	2	2	3	1	1	2	2	1	1	2	2	1	1	4	4
TEST14693	TEST14693	1	1	1	1	2	2	2	4	1	1	3	3	2	1	2	2	2	1	6	2
TEST14694	TEST14694	4	2	0	2	5	4	4	3	2	3	0	0	0	2	1	0	3	4	1	0
TEST14695	TEST14695	2	1	2	1	2	4	2	2	1	1	0	1	1	2	1	1	5	2	3	4
TEST14696	TEST14696	1	1	1	1	1	2	1	6	1	1	2	2	2	1	2	2	2	2	6	3
TEST14697	TEST14697	6	9	0	0	10	1	0	0	1	2	0	0	0	0	0	0	7	0	0	0
TEST14698	TEST14698	1	1	1	1	2	2	3	5	2	1	1	1	1	2	1	1	2	0	9	3
TEST14699	TEST14699	3	3	2	1	4	5	4	3	3	3	0	0	0	3	0	0	2	2	0	0
TEST14700	TEST14700	1	1	1	1	1	2	1	6	1	1	5	4	2	1	2	3	1	1	3	2
TEST14701	TEST14701	2	2	1	1	1	4	1	6	2	2	2	2	1	2	1	1	2	2	3	1
TEST14702	TEST14702	1	1	2	2	5	2	5	5	1	1	1	1	1	1	1	1	1	0	6	2
TEST14703	TEST14703	1	1	2	1	2	5	1	2	2	2	1	1	1	5	1	1	1	1	6	2
TEST14704	TEST14704	2	2	2	1	2	4	2	2	2	2	2	2	2	2	2	2	1	0	4	1
TEST14705	TEST14705	2	2	2	1	2	3	2	2	2	2	2	2	2	2	2	2	2	1	3	2
TEST14706	TEST14706	2	2	2	1	2	4	2	8	1	1	1	1	0	2	1	1	2	2	3	1
TEST14707	TEST14707	2	2	2	2	4	4	3	2	2	2	0	1	1	2	1	1	2	2	3	1
TEST14708	TEST14708	1	1	2	1	4	2	2	3	1	1	2	2	1	2	1	2	2	2	5	3
TEST14709	TEST14709	2	2	1	1	2	1	2	6	1	1	2	2	1	1	1	1	2	2	7	2
TEST14710	TEST14710	1	1	2	1	3	4	4	8	2	2	1	1	1	1	1	1	2	1	1	2
TEST14711	TEST14711	2	2	2	1	1	3	1	2	2	2	1	1	4	1	1	1	2	0	6	4
TEST14712	TEST14712	1	1	4	2	1	2	1	3	1	2	2	2	1	1	2	3	1	1	7	2
TEST14713	TEST14713	3	8	1	2	1	5	1	2	1	1	1	1	1	1	1	1	1	1	3	4
TEST14714	TEST14714	2	2	2	1	2	5	2	2	2	4	1	2	1	2	1	1	1	1	3	2
TEST14715	TEST14715	2	2	1	1	1	3	1	4	4	2	2	2	1	2	1	1	1	1	4	3
TEST14716	TEST14716	2	3	3	1	2	4	2	3	3	2	1	1	1	2	1	1	1	1	4	1
TEST14717	TEST14717	2	2	1	1	2	4	1	2	4	2	2	1	1	2	1	1	2	2	5	1
TEST14718	TEST14718	2	1	1	1	3	7	3	4	2	2	1	1	1	2	1	1	2	1	3	1
TEST14719	TEST14719	2	2	2	1	2	2	2	5	3	2	1	1	1	2	1	1	2	3	2	2
TEST14720	TEST14720	3	2	2	1	2	3	2	3	1	2	2	2	2	1	2	2	1	1	2	2
TEST14721	TEST14721	1	1	1	1	1	2	1	3	1	16	1	1	1	1	1	1	1	1	3	1
TEST14722	TEST14722	1	1	1	5	1	1	1	1	7	4	0	1	1	3	2	1	2	2	3	1
TEST14723	TEST14723	2	2	1	2	1	3	2	2	1	1	2	2	2	1	2	2	2	3	4	2
TEST14724	TEST14724	2	2	2	1	3	4	3	2	2	3	1	1	1	2	1	2	1	2	3	1
TEST14725	TEST14725	2	2	3	2	1	3	1	3	4	2	1	1	1	1	1	1	1	2	4	1
TEST14726	TEST14726	1	1	1	1	1	1	1	1	1	2	2	2	4	1	2	2	2	1	10	3
TEST14727	TEST14727	1	2	3	2	2	5	2	2	1	2	1	1	1	3	1	1	2	2	3	1
TEST14728	TEST14728	2	2	1	2	3	4	2	1	2	2	1	1	1	3	1	1	2	2	4	2
TEST14729	TEST14729	1	1	3	2	4	4	4	3	3	2	1	1	1	2	1	1	2	2	1	1
TEST14730	TEST14730	2	3	1	1	2	4	2	4	0	1	3	2	0	1	2	2	1	1	6	2
TEST14731	TEST14731	2	0	1	1	2	4	2	5	1	1	2	2	2	2	2	2	1	1	4	2
TEST14732	TEST14732	2	2	2	1	2	3	2	2	2	3	1	1	1	2	1	1	1	1	2	5
TEST14733	TEST14733	1	1	1	1	1	3	2	2	1	2	2	2	1	2	2	2	3	3	6	2
TEST14734	TEST14734	2	2	1	1	1	3	1	1	5	4	1	1	1	1	3	2	2	1	4	2
TEST14735	TEST14735	2	2	1	1	11	2	1	1	4	1	1	1	1	1	1	1	1	1	3	1
TEST14736	TEST14736	1	1	3	1	3	3	3	4	2	3	1	1	1	1	2	1	1	1	4	2
TEST14737	TEST14737	3	2	1	1	1	3	1	11	1	1	1	1	1	2	1	1	1	1	4	1
TEST14738	TEST14738	2	2	2	1	2	5	2	3	3	3	1	1	1	3	1	1	2	2	2	1
TEST14739	TEST14739	1	1	2	1	1	2	1	2	1	1	2	2	2	1	2	2	3	4	6	3
TEST14740	TEST14740	1	1	1	1	1	2	1	1	17	2	1	1	1	1	1	1	1	1	1	2
TEST14741	TEST14741	2	1	1	1	1	1	1	1	3	1	1	1	2	1	2	2	2	0	13	2
TEST14742	TEST14742	1	1	2	1	2	2	2	1	1	1	3	3	2	1	3	3	1	1	4	5
TEST14743	TEST14743	1	2	1	2	3	4	3	2	4	2	1	1	1	2	1	1	3	2	3	1
TEST14744	TEST14744	1	1	2	1	3	3	3	6	2	2	1	1	1	2	1	1	3	3	1	2
TEST14745	TEST14745	1	1	1	1	2	2	2	3	2	2	2	2	1	1	3	2	1	1	6	3
TEST14746	TEST14746	1	1	2	2	2	3	3	10	1	1	1	1	1	2	1	1	1	0	3	3
TEST14747	TEST14747	1	1	1	1	2	4	2	6	1	1	2	2	1	2	2	2	1	0	6	2
TEST14748	TEST14748	3	2	1	1	3	2	3	1	1	1	1	2	2	1	2	3	1	0	6	3
TEST14749	TEST14749	1	1	1	1	1	2	1	3	1	1	2	2	2	1	2	2	1	1	10	3
TEST14750	TEST14750	2	2	1	1	1	2	1	9	1	1	2	2	2	1	2	2	1	1	3	2
TEST14751	TEST14751	1	1	1	2	3	2	3	3	1	1	2	2	2	1	2	2	2	1	5	3
TEST14752	TEST14752	1	1	2	2	3	4	3	1	0	2	0	1	1	2	2	1	2	2	4	7
TEST14753	TEST14753	1	2	1	1	1	4	1	3	3	2	1	1	2	1	1	1	1	1	3	8
TEST14754	TEST14754	2	2	1	2	2	2	2	2	2	2	1	1	1	2	1	1	1	1	10	1
TEST14755	TEST14755	1	1	1	1	1	3	1	1	2	2	2	2	2	1	2	2	1	1	9	4
TEST14756	TEST14756	1	1	1	0	2	5	2	1	2	2	2	2	2	2	2	2	2	1	3	5
TEST14757	TEST14757	1	1	2	1	3	2	3	4	2	1	1	1	1	1	2	2	1	1	7	3
TEST14758	TEST14758	1	1	3	2	3	1	2	5	1	1	2	2	2	1	2	2	2	2	3	2
TEST14759	TEST14759	2	2	1	2	2	2	2	4	0	2	2	2	2	1	2	3	1	2	5	2
TEST14760	TEST14760	1	1	2	1	3	2	3	3	3	1	1	2	1	1	2	2	2	3	3	3
TEST14761	TEST14761	1	1	1	2	2	5	2	1	3	6	1	1	2	3	1	1	2	3	0	2
TEST14762	TEST14762	1	2	2	0	3	4	4	2	0	4	1	1	2	2	1	1	3	2	1	3
TEST14763	TEST14763	1	1	1	1	2	2	4	5	1	1	2	2	1	1	2	2	2	1	6	2
TEST14764	TEST14764	6	6	1	1	2	4	2	1	2	2	1	1	0	1	1	2	1	2	3	2
TEST14765	TEST14765	1	1	1	1	9	2	1	1	2	2	1	1	1	1	1	1	1	3	7	2
TEST14766	TEST14766	1	1	2	1	4	2	4	4	1	1	2	2	2	1	2	2	1	3	3	2
TEST14767	TEST14767	1	1	2	1	3	4	3	7	1	2	2	1	3	2	1	1	1	1	2	1
TEST14768	TEST14768	1	1	2	1	3	2	3	4	2	2	1	2	2	1	2	2	1	1	5	2
TEST14769	TEST14769	2	2	1	1	2	3	2	2	1	2	1	2	1	2	2	3	0	0	8	1
TEST14770	TEST14770	1	1	1	2	2	3	2	2	2	2	2	2	1	2	2	2	2	2	5	2
TEST14771	TEST14771	1	1	1	5	1	2	1	2	1	3	1	1	1	1	1	1	4	2	3	5
TEST14772	TEST14772	1	1	2	1	4	4	4	4	2	2	2	1	1	2	1	1	2	2	2	1
TEST14773	TEST14773	1	1	2	1	2	3	2	3	1	1	3	2	2	2	2	2	2	2	5	1
TEST14774	TEST14774	1	1	1	1	3	2	3	4	1	1	2	2	2	1	2	2	1	1	7	2
TEST14776	TEST14776	1	1	2	2	1	2	1	2	4	1	1	2	1	1	3	2	2	1	7	3
TEST14777	TEST14777	1	1	1	2	2	2	2	2	1	2	2	2	2	1	5	4	1	1	4	1
TEST14778	TEST14778	1	1	0	1	3	2	2	1	5	3	1	1	1	1	1	1	1	1	6	5
TEST14779	TEST14779	1	0	2	0	1	1	0	1	0	0	0	1	0	0	1	2	4	1	15	1
TEST14780	TEST14780	0	1	0	2	0	0	1	0	8	0	0	0	0	0	0	1	3	8	12	0
TEST14781	TEST14781	0	2	1	0	3	1	3	5	1	1	2	2	3	1	2	2	1	0	6	2
TEST14782	TEST14782	0	2	0	1	2	2	0	0	0	2	2	3	2	1	0	0	3	1	6	0
TEST14783	TEST14783	0	1	1	1	2	2	2	4	1	1	1	2	3	1	3	3	1	1	6	5
TEST14784	TEST14784	0	1	4	3	3	2	3	4	1	1	1	1	1	2	1	1	3	2	2	3
TEST14785	TEST14785	0	1	1	1	1	2	1	7	0	1	3	3	2	1	3	3	1	1	7	2
TEST14786	TEST14786	0	2	3	3	3	2	2	0	0	2	1	1	2	2	2	2	2	1	9	2
TEST14787	TEST14787	0	0	1	1	3	4	3	2	5	1	1	1	2	2	1	1	2	2	4	2
TEST14788	TEST14788	0	0	1	0	2	2	2	2	1	1	3	3	3	1	3	3	1	1	6	4
TEST14789	TEST14789	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	10	0	0
TEST14790	TEST14790	0	0	2	2	5	2	5	12	0	1	0	1	0	1	1	1	2	2	1	2
TEST14791	TEST14791	0	0	1	1	2	4	2	2	2	2	2	2	1	2	1	1	2	2	2	8
TEST14792	TEST14792	0	0	2	1	2	4	2	7	1	1	2	2	2	2	2	2	1	1	3	2
TEST14793	TEST14793	0	0	2	1	1	1	1	4	2	1	2	3	2	1	3	3	1	1	7	4
TEST14794	TEST14794	0	0	2	1	2	2	2	2	1	1	2	2	2	1	2	2	2	2	5	4
TEST14795	TEST14795	0	0	0	2	2	4	2	6	2	2	1	1	1	2	1	1	2	2	7	2
TEST14796	TEST14796	0	0	1	0	1	2	1	3	0	0	4	2	1	2	1	3	2	1	15	3
TEST14797	TEST14797	0	0	2	0	3	0	3	5	0	0	3	3	3	0	3	3	0	0	8	4
TEST14798	TEST14798	0	0	2	2	0	0	0	5	0	0	3	3	4	0	7	4	1	0	5	4
TEST14805	TEST14805	2	2	1	2	1	2	1	2	2	1	2	2	1	2	2	4	2	1	4	1
TEST14806	TEST14806	2	2	1	2	2	4	2	1	3	2	1	1	2	1	1	1	2	2	3	2
TEST14807	TEST14807	2	2	1	2	2	3	2	4	2	3	1	1	1	2	2	1	2	2	2	1
TEST14809	TEST14809	1	1	1	1	1	1	2	1	1	3	3	3	3	1	3	3	1	1	6	2
TEST14810	TEST14810	3	2	2	0	2	2	0	2	2	0	2	2	2	1	0	0	0	2	7	3
TEST14811	TEST14811	1	1	2	1	1	0	1	1	0	0	0	1	1	0	1	1	4	12	5	2
TEST14812	TEST14812	2	2	1	1	1	4	1	6	2	2	1	1	1	2	1	1	1	1	4	2
TEST14813	TEST14813	2	2	1	2	2	4	2	6	0	1	1	1	1	2	1	1	2	3	3	2
TEST14814	TEST14814	3	3	4	1	1	8	1	1	1	1	1	1	1	1	1	1	2	2	4	1
TEST14815	TEST14815	1	1	1	1	2	2	2	4	2	1	2	2	1	2	2	2	1	1	6	2
TEST14816	TEST14816	1	1	1	1	2	3	2	3	1	1	1	1	1	1	2	2	3	4	6	2
TEST14817	TEST14817	2	2	2	1	1	4	2	5	2	2	1	1	1	2	1	2	2	1	3	1
TEST14818	TEST14818	2	2	3	1	2	4	2	4	1	1	1	1	1	1	1	1	2	3	1	3
TEST14819	TEST14819	1	1	1	1	2	2	2	2	1	3	2	2	2	1	2	2	2	3	5	2
TEST14820	TEST14820	5	4	1	1	2	2	1	4	1	1	1	1	1	1	2	1	2	2	5	1
TEST14821	TEST14821	1	1	1	1	2	2	2	8	1	1	1	1	2	1	1	1	1	1	6	3
TEST14822	TEST14822	1	1	1	1	3	4	3	7	1	3	2	2	1	2	1	1	1	1	3	1
TEST14823	TEST14823	2	2	1	1	1	2	2	3	2	2	2	2	1	2	1	2	1	1	6	2
TEST14824	TEST14824	1	1	1	1	0	2	1	2	4	2	2	2	2	1	2	2	1	1	7	4
TEST14825	TEST14825	1	1	1	1	1	2	1	1	1	2	1	2	1	1	1	2	1	1	5	8
TEST14826	TEST14826	2	3	1	1	3	6	3	6	1	2	1	1	1	1	1	1	1	0	3	1
TEST14827	TEST14827	3	4	1	1	1	2	3	1	3	3	1	1	1	2	1	1	1	1	6	1
TEST14828	TEST14828	1	2	2	1	2	4	2	4	2	2	1	1	1	2	1	1	3	3	1	1
TEST14829	TEST14829	2	1	1	1	2	4	2	2	2	2	2	2	2	2	2	3	1	1	1	3
TEST14830	TEST14830	2	2	1	1	1	4	1	2	1	2	2	2	2	2	2	2	1	1	6	2
TEST14831	TEST14831	3	3	3	1	3	2	3	2	1	1	1	1	1	2	1	1	2	2	3	1
TEST14832	TEST14832	4	10	0	0	0	1	0	0	15	7	0	0	0	0	0	0	0	0	1	0
TEST14833	TEST14833	5	5	1	1	1	2	1	1	2	2	1	1	2	2	1	1	2	1	3	2
TEST14834	TEST14834	1	2	1	1	3	2	3	8	1	2	1	1	1	1	1	1	1	1	3	4
TEST14835	TEST14835	2	2	3	1	3	2	3	1	1	1	2	2	1	1	2	2	2	2	3	2
TEST14836	TEST14836	2	2	1	1	2	3	2	7	2	2	1	1	1	2	1	1	1	1	2	3
TEST14837	TEST14837	1	1	1	2	2	2	2	3	3	2	2	2	2	2	2	2	1	2	2	3
TEST14838	TEST14838	2	4	1	1	1	5	2	5	0	1	2	1	2	3	1	1	1	1	2	1
TEST14839	TEST14839	2	2	2	1	2	4	2	3	2	2	1	1	1	2	1	1	2	2	3	2
TEST14840	TEST14840	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	1	1	6	1
TEST14841	TEST14841	4	1	2	1	1	3	1	3	2	2	1	1	1	2	1	1	1	0	9	1
TEST14842	TEST14842	3	5	1	2	3	4	3	2	2	1	1	1	1	2	1	1	1	1	1	1
TEST14843	TEST14843	1	2	3	1	3	3	3	3	4	2	1	1	1	2	1	1	2	2	1	1
TEST14844	TEST14844	2	2	2	1	2	3	2	7	1	1	1	1	1	2	1	1	2	1	3	2
TEST14845	TEST14845	2	2	2	1	1	3	1	3	5	2	1	1	1	2	1	1	2	3	3	1
TEST14846	TEST14846	2	3	1	1	2	4	3	2	2	2	1	1	2	2	1	2	1	1	4	1
TEST14847	TEST14847	1	1	1	1	2	2	2	3	1	1	2	2	2	1	2	3	1	1	3	7
TEST14848	TEST14848	2	2	1	1	2	2	2	3	1	1	2	2	2	1	2	2	2	2	3	3
TEST14849	TEST14849	2	2	2	1	3	4	3	3	2	2	0	1	1	2	1	1	3	1	3	1
TEST14850	TEST14850	2	2	2	1	2	2	2	3	1	1	2	2	1	2	1	1	3	2	3	3
TEST14851	TEST14851	1	3	1	1	2	2	1	3	4	3	1	2	1	1	2	2	1	1	3	2
TEST14852	TEST14852	1	1	2	1	3	2	5	4	1	2	1	1	1	1	1	1	1	0	3	5
TEST14853	TEST14853	1	1	2	1	1	2	1	2	4	2	1	2	2	1	1	2	1	1	5	6
TEST14854	TEST14854	1	2	1	13	0	0	0	1	0	2	1	1	4	0	3	1	1	4	4	1
TEST14855	TEST14855	2	1	1	1	1	3	1	8	1	1	1	1	1	1	5	1	1	1	4	2
TEST14858	TEST14858	1	2	2	1	2	5	3	2	1	1	3	2	2	2	1	1	1	1	4	1
TEST14859	TEST14859	5	4	1	2	1	1	1	1	2	1	1	1	1	1	1	2	2	1	9	1
TEST14860	TEST14860	2	2	2	1	2	4	2	1	3	3	1	1	2	3	1	1	1	1	3	1
TEST14861	TEST14861	3	3	0	2	2	4	2	1	1	2	1	1	1	2	1	1	2	3	1	1
TEST14862	TEST14862	2	2	1	1	2	4	2	2	3	2	1	2	2	2	2	2	0	1	5	2
TEST14863	TEST14863	2	2	3	1	1	4	2	3	3	2	1	1	2	2	1	1	2	2	3	1
TEST14864	TEST14864	2	4	1	1	2	4	3	1	2	2	1	1	1	2	1	1	2	0	4	1
TEST14865	TEST14865	2	1	1	1	1	4	2	2	1	1	2	2	1	2	2	2	2	2	5	3
TEST14866	TEST14866	1	1	1	3	1	4	1	3	4	2	1	1	2	1	1	1	1	2	7	1
TEST14867	TEST14867	1	1	1	1	2	2	3	5	1	1	2	2	1	1	2	2	2	2	3	4
TEST14868	TEST14868	2	1	2	2	1	2	2	5	0	1	3	3	2	1	4	3	0	1	2	3
TEST14869	TEST14869	1	1	3	1	3	2	3	1	1	1	2	2	2	1	2	2	3	1	5	2
TEST14870	TEST14870	1	1	1	1	1	2	1	3	2	1	2	1	1	1	1	1	3	1	8	6
TEST14871	TEST14871	2	1	2	1	3	4	2	3	1	1	2	2	1	1	1	1	1	2	4	3
TEST14872	TEST14872	3	4	4	0	1	9	2	5	0	0	0	0	1	4	1	1	1	0	0	0
TEST14873	TEST14873	3	3	1	2	2	3	2	2	2	2	2	2	1	2	1	1	1	1	2	1
TEST14874	TEST14874	2	2	2	1	3	6	3	3	1	1	1	1	1	2	1	1	1	2	3	2
TEST14875	TEST14875	4	2	1	1	1	2	1	4	2	4	0	1	1	2	1	1	1	1	4	3
TEST14876	TEST14876	1	1	1	1	3	2	3	2	2	2	2	2	1	1	2	2	2	1	5	2
TEST14877	TEST14877	2	2	2	1	2	4	2	3	3	2	1	1	1	2	1	2	1	1	4	1
TEST14878	TEST14878	2	2	1	1	1	4	1	5	3	2	2	2	2	2	1	1	1	1	3	1
TEST14879	TEST14879	2	3	1	2	2	2	2	7	1	1	1	1	1	1	1	1	2	1	3	2
TEST14880	TEST14880	3	2	1	1	2	3	2	1	2	2	2	2	1	1	1	2	2	1	5	2
TEST14881	TEST14881	1	1	3	1	3	2	3	5	1	1	2	2	2	1	2	2	2	2	1	2
TEST14882	TEST14882	1	1	2	1	1	3	1	2	2	2	2	2	2	2	2	2	2	1	6	2
TEST14883	TEST14883	1	1	1	1	3	2	3	2	1	2	1	2	2	1	2	2	1	1	5	5
TEST14884	TEST14884	1	1	4	1	3	2	3	1	1	1	2	2	1	1	2	2	1	1	7	2
TEST14885	TEST14885	2	2	3	2	3	4	3	4	1	0	0	1	1	2	1	1	2	2	2	2
TEST14886	TEST14886	2	2	1	1	2	3	2	1	1	1	3	2	2	2	2	2	1	0	5	3
TEST14887	TEST14887	2	2	1	1	1	4	1	5	2	2	1	1	1	2	1	1	1	1	5	2
TEST14888	TEST14888	2	2	2	1	2	4	2	2	2	2	1	2	1	1	1	1	2	2	5	1
TEST14889	TEST14889	1	1	3	1	2	2	3	8	1	1	0	1	1	1	1	1	1	0	10	1
TEST14890	TEST14890	2	2	1	1	2	5	2	1	2	2	1	1	1	3	1	1	3	2	3	2
TEST14891	TEST14891	2	2	2	2	1	3	1	0	2	3	1	2	1	2	1	1	3	3	4	2
TEST14892	TEST14892	1	0	1	1	1	3	1	4	1	1	2	2	3	1	3	3	0	2	6	4
TEST14893	TEST14893	1	1	1	2	2	2	2	6	0	1	1	3	2	1	2	3	2	0	5	3
TEST14894	TEST14894	2	2	1	1	1	2	1	2	1	1	2	2	2	1	2	2	2	2	7	2
TEST14895	TEST14895	1	1	2	1	1	2	1	3	1	1	2	2	2	1	2	3	2	2	6	3
TEST14896	TEST14896	1	1	1	1	1	2	1	12	1	1	0	1	3	1	2	2	1	2	3	2
TEST14897	TEST14897	2	3	1	1	3	5	2	3	2	2	0	1	1	2	1	1	1	1	4	2
TEST14898	TEST14898	1	3	1	1	1	2	1	1	4	2	1	1	1	1	1	1	1	1	9	5
TEST14899	TEST14899	1	1	1	2	2	3	2	6	1	1	0	1	1	2	1	1	3	3	4	3
TEST14900	TEST14900	2	2	1	1	3	2	3	3	1	1	2	2	1	1	2	2	1	2	5	1
TEST14901	TEST14901	1	1	2	1	2	3	2	2	2	2	2	1	2	1	2	2	3	3	3	2
TEST14902	TEST14902	1	1	3	1	1	4	2	6	1	1	1	1	1	2	3	1	2	1	5	1
TEST14903	TEST14903	1	1	2	1	2	3	2	1	1	1	1	3	2	1	1	1	1	2	4	2
TEST14904	TEST14904	2	2	2	1	1	2	1	2	1	1	2	2	1	1	2	3	1	2	6	3
TEST14905	TEST14905	2	2	4	1	2	4	2	2	2	2	1	1	1	2	1	1	2	2	3	1
TEST14906	TEST14906	2	2	1	1	1	2	1	1	4	2	2	2	1	2	1	2	1	1	9	1
TEST14907	TEST14907	1	1	0	0	2	2	1	6	1	1	4	2	2	1	4	2	2	2	2	3
TEST14908	TEST14908	1	1	1	1	5	2	4	3	2	4	2	1	1	1	1	1	2	2	3	1
TEST14909	TEST14909	1	2	1	1	1	2	1	1	7	1	1	1	1	1	1	1	2	1	7	1
TEST14910	TEST14910	1	1	3	1	3	4	3	5	1	1	1	1	1	2	1	1	2	2	3	2
TEST14911	TEST14911	2	2	1	1	1	4	1	5	2	1	1	2	2	1	2	2	1	1	6	2
TEST14912	TEST14912	1	1	2	1	3	4	3	2	1	2	2	2	1	1	2	2	1	1	4	3
TEST14913	TEST14913	4	3	1	2	0	4	1	6	1	1	1	1	1	3	1	1	0	0	3	1
TEST14914	TEST14914	2	2	1	2	2	2	2	3	1	1	6	4	0	1	2	2	1	1	3	1
TEST14915	TEST14915	3	2	1	1	1	3	1	2	2	2	1	1	2	2	1	1	8	0	2	1
TEST14916	TEST14916	1	0	1	2	2	2	2	2	3	2	2	2	1	1	2	1	1	3	7	2
TEST14917	TEST14917	4	3	1	0	1	3	2	0	1	3	5	3	0	2	0	1	6	1	4	0
TEST14918	TEST14918	1	1	2	1	3	2	3	4	2	2	1	2	2	1	2	3	1	1	3	2
TEST14919	TEST14919	1	1	2	2	2	2	2	4	2	2	2	2	1	1	2	2	2	1	3	3
TEST14920	TEST14920	2	1	1	1	1	6	1	4	2	3	1	1	1	3	1	1	1	1	3	2
TEST14921	TEST14921	1	1	2	1	3	3	2	6	2	2	0	1	1	2	1	1	2	2	2	1
TEST14922	TEST14922	1	1	2	2	1	2	2	2	2	1	1	2	2	1	2	2	3	2	4	4
TEST14923	TEST14923	1	1	3	2	2	2	2	2	1	2	0	1	2	1	1	2	3	1	9	1
TEST14924	TEST14924	1	2	1	1	2	1	2	3	5	3	2	2	0	1	3	1	1	1	6	1
TEST14925	TEST14925	1	1	2	1	4	2	4	2	1	1	2	2	1	1	1	1	1	1	5	5
TEST14926	TEST14926	2	2	1	1	2	3	2	7	0	1	1	2	2	2	2	1	1	1	3	2
TEST14927	TEST14927	1	1	2	2	2	4	2	2	0	2	1	2	2	2	2	2	2	2	0	4
TEST14928	TEST14928	1	1	2	1	1	2	1	1	3	3	1	1	3	1	6	1	1	1	7	1
TEST14929	TEST14929	1	1	2	1	3	4	3	6	1	1	1	1	1	2	1	1	2	2	4	1
TEST14930	TEST14930	1	1	3	1	3	2	3	3	3	2	2	1	1	2	2	1	0	1	2	4
TEST14931	TEST14931	1	2	1	2	2	4	2	1	2	3	1	1	1	1	2	2	1	0	6	2
