Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	2514	1	2	2	2	1	1	2	2	2	2	2	2
(null)	2515	1	2	2	2	2	1	1	2	2	2	2	2
(null)	2516	2	2	2	2	2	2	1	1	1	2	2	2
(null)	2517	2	2	1	2	2	2	2	2	2	1	2	1
(null)	2518	2	2	2	2	2	2	2	1	2	1	2	1
(null)	2519	1	2	2	2	2	1	2	1	1	3	2	2
(null)	2520	1	2	2	1	2	0	6	4	2	1	0	0
(null)	2521	2	2	2	2	1	2	1	2	3	2	0	2
(null)	2522	2	2	2	2	2	1	3	2	2	1	1	1
(null)	2523	2	1	2	2	2	4	1	1	1	3	1	1
(null)	2524	2	2	2	2	2	2	2	1	1	2	2	1
(null)	2525	2	2	2	2	2	1	2	2	0	2	2	2
(null)	2526	3	3	3	2	3	0	2	0	0	1	0	4
(null)	2527	1	2	1	1	1	4	6	1	1	1	1	1
(null)	2528	10	1	1	1	1	1	1	1	1	1	1	1
(null)	2529	2	2	2	2	2	2	1	1	1	3	2	1
(null)	2530	2	0	3	2	2	1	2	2	1	2	2	2
(null)	2531	2	1	2	2	2	2	2	1	2	1	3	1
(null)	2532	2	2	2	1	1	2	1	2	2	2	2	2
(null)	2533	1	1	2	2	1	5	2	1	1	1	2	2
(null)	2534	2	2	1	2	2	1	1	2	2	2	2	2
(null)	2535	2	2	2	2	2	2	1	2	2	1	2	1
(null)	2536	5	4	1	1	2	2	1	1	1	1	1	1
(null)	2537	1	2	2	2	1	5	3	1	1	1	1	1
(null)	2538	1	1	2	1	1	2	5	3	1	2	1	1
(null)	2539	2	2	2	2	1	2	1	2	2	1	2	2
(null)	2540	2	2	2	2	0	2	1	2	2	2	2	2
(null)	2541	12	1	0	1	1	0	1	1	1	1	1	1
(null)	2542	10	1	1	1	1	1	1	1	1	1	1	1
(null)	2543	2	2	1	2	2	0	2	2	2	2	2	2
(null)	2544	1	1	0	1	1	2	5	5	2	1	1	1
(null)	2545	1	2	2	2	2	1	2	2	1	2	2	2
(null)	2546	2	2	2	2	1	0	1	4	4	1	1	1
(null)	2547	3	2	2	2	1	2	1	2	2	1	1	2
(null)	2548	4	1	1	1	1	1	2	2	2	2	2	2
(null)	2549	10	1	1	1	1	1	1	1	1	1	1	1
(null)	2550	1	1	3	1	2	1	3	3	1	2	2	1
(null)	2551	6	3	3	2	1	2	1	1	0	0	0	2
(null)	2552	3	1	1	2	1	2	2	2	2	2	1	2
(null)	2553	1	1	1	1	1	4	4	2	1	3	1	1
(null)	2554	8	1	1	1	1	1	1	2	1	1	1	1
(null)	2555	2	2	3	2	2	2	1	2	1	1	2	0
(null)	2556	2	1	2	3	0	1	1	2	3	3	1	1
(null)	2557	2	2	1	2	1	2	2	2	2	1	1	2
(null)	2558	2	1	1	2	1	2	2	2	2	2	1	2
(null)	2559	2	2	2	1	1	2	1	1	1	3	2	2
(null)	2560	1	1	1	9	0	8	0	0	0	0	0	0
(null)	2561	1	1	3	2	2	1	1	2	1	2	2	2
(null)	2562	2	2	2	2	2	2	0	3	3	0	1	1
(null)	2563	2	1	2	1	1	1	2	2	2	2	2	2
(null)	2564	2	2	2	2	2	2	2	2	2	0	2	0
(null)	2565	2	1	5	1	2	3	1	1	1	1	1	1
(null)	2566	1	2	2	1	2	1	2	2	1	2	2	2
(null)	2567	2	1	2	1	2	2	2	2	2	2	0	2
(null)	2568	2	2	2	2	1	2	1	2	2	1	2	1
(null)	2569	2	1	1	2	1	2	1	2	2	3	1	2
(null)	2570	1	1	1	1	1	1	1	1	1	1	8	2
(null)	2571	0	0	0	0	0	0	0	12	6	0	2	0
(null)	2572	2	2	2	2	2	2	2	1	2	0	1	2
(null)	2573	1	1	3	1	2	1	2	2	1	2	2	2
(null)	2574	2	2	2	2	1	2	1	2	2	0	2	2
(null)	2575	3	1	1	3	3	1	2	3	3	0	0	0
(null)	2576	1	1	1	1	1	1	1	2	6	2	2	1
(null)	2577	2	1	2	2	1	0	2	2	2	2	2	2
(null)	2578	2	2	1	2	1	2	1	2	2	2	2	1
(null)	2579	10	1	1	1	1	1	0	1	1	2	0	1
(null)	2580	1	2	2	2	2	0	2	1	2	2	2	2
(null)	2581	1	1	2	2	2	1	1	1	2	3	1	3
(null)	2582	5	1	2	2	1	2	2	1	1	1	1	1
(null)	2583	8	1	1	1	1	1	1	1	2	1	1	1
(null)	2584	0	3	2	2	3	1	2	1	1	2	2	1
(null)	2585	1	1	0	1	1	1	3	2	1	1	1	7
(null)	2586	1	2	1	1	2	4	4	1	1	1	1	1
(null)	2587	1	1	2	2	2	3	3	2	1	1	1	1
(null)	2588	1	2	1	2	2	2	4	1	3	1	1	0
(null)	2589	3	1	2	1	1	1	1	2	2	2	2	2
(null)	2590	2	2	2	1	2	2	1	1	1	0	2	4
(null)	2591	1	1	2	2	1	1	2	2	2	2	2	2
(null)	2592	2	2	2	1	2	2	2	2	2	1	1	1
(null)	2593	10	1	1	1	1	1	1	1	0	1	1	1
(null)	2594	2	2	1	2	1	2	1	2	2	2	1	2
(null)	2595	0	1	2	2	2	1	2	2	2	2	2	2
(null)	2596	1	1	2	2	1	4	1	3	1	2	1	1
(null)	2597	2	2	1	2	1	1	2	2	1	2	2	2
(null)	2598	2	1	0	1	1	1	1	5	5	1	1	1
(null)	2599	2	2	2	2	0	1	1	2	2	2	2	2
(null)	2600	1	0	2	2	1	6	3	1	1	1	1	1
(null)	2601	0	0	0	0	0	0	0	1	15	1	1	2
(null)	2602	4	4	3	2	1	3	3	0	0	0	0	0
(null)	2603	1	1	1	3	1	2	1	2	4	1	2	1
(null)	2604	1	1	1	2	3	4	2	1	1	1	1	2
(null)	2605	3	1	2	1	2	1	1	2	2	1	2	2
(null)	2606	1	1	2	2	1	3	2	1	2	2	1	2
(null)	2607	2	1	1	3	1	3	2	1	2	1	1	2
(null)	2608	8	1	1	1	1	1	1	2	1	1	1	1
(null)	2609	8	1	1	1	1	1	1	2	1	1	1	1
(null)	2610	2	2	2	1	2	2	2	1	1	2	2	1
(null)	2611	2	2	3	2	2	2	2	1	1	1	1	1
(null)	2612	2	2	2	1	1	2	1	2	2	2	2	1
(null)	2613	2	2	2	2	2	2	1	2	2	1	1	1
(null)	2614	2	1	3	1	1	2	1	3	2	2	1	1
(null)	2615	1	1	2	0	1	5	3	3	1	1	1	1
(null)	2616	8	1	1	1	1	2	1	1	1	1	1	1
(null)	2617	8	1	1	1	1	1	2	0	1	1	1	1
(null)	2618	2	1	2	2	2	1	2	1	1	2	1	2
(null)	2619	1	1	1	1	1	1	4	1	1	2	3	2
(null)	2620	1	1	1	1	1	0	1	5	4	1	1	2
(null)	2621	1	1	1	1	1	5	4	1	1	1	1	1
(null)	2622	2	2	2	2	2	0	2	1	2	1	1	2
(null)	2623	1	1	1	3	1	3	1	3	1	2	1	1
(null)	2624	1	1	2	1	2	1	3	1	1	4	1	1
(null)	2625	3	2	1	2	1	1	1	1	1	2	2	2
(null)	2626	2	2	2	2	2	2	1	2	2	1	0	1
(null)	2627	1	2	1	2	2	1	2	2	1	2	1	2
(null)	2628	2	2	2	2	1	2	2	2	2	0	0	2
(null)	2629	2	1	1	2	1	1	2	2	2	2	1	2
(null)	2630	2	2	2	2	1	2	1	2	1	1	2	1
(null)	2631	2	2	2	2	1	1	2	2	1	1	1	2
(null)	2632	3	3	5	3	0	3	2	0	0	0	0	0
(null)	2633	2	2	2	2	1	1	1	2	1	3	1	1
(null)	2634	3	3	2	2	2	3	1	0	0	0	1	2
(null)	2635	2	2	1	2	2	1	1	2	2	1	1	2
(null)	2636	1	1	2	2	2	0	2	1	2	2	2	2
(null)	2637	2	2	1	2	1	2	2	2	2	1	1	1
(null)	2638	2	2	1	2	1	2	2	1	1	2	2	1
(null)	2639	2	1	2	2	1	1	2	1	1	1	1	4
(null)	2640	1	2	2	2	1	1	3	2	1	2	2	0
(null)	2641	6	1	1	1	1	2	1	2	1	1	1	1
(null)	2642	2	2	2	2	1	1	1	3	2	1	0	2
(null)	2643	1	1	1	1	1	0	1	6	1	2	2	2
(null)	2644	2	2	2	1	1	4	1	1	2	1	1	1
(null)	2645	2	1	1	2	1	1	2	2	2	2	1	2
(null)	2646	2	2	2	2	1	1	2	2	2	0	1	2
(null)	2647	1	3	4	1	2	1	1	1	2	1	1	1
(null)	2648	3	2	1	1	2	2	2	1	1	1	1	2
(null)	2649	2	2	2	2	2	2	2	1	1	1	1	1
(null)	2650	2	1	2	2	2	2	2	1	1	1	1	2
(null)	2651	2	2	2	2	2	2	1	1	1	2	1	1
(null)	2652	3	2	1	1	1	2	2	1	2	1	2	1
(null)	2653	8	0	1	1	1	1	2	1	1	1	1	1
(null)	2654	10	1	1	1	1	1	1	0	0	1	1	1
(null)	2655	0	0	0	0	0	0	0	9	8	0	1	1
(null)	2656	2	1	1	2	1	1	1	3	2	2	1	2
(null)	2657	3	0	1	1	1	2	2	3	3	1	0	2
(null)	2658	8	1	1	1	1	1	1	1	1	1	1	1
(null)	2659	1	0	1	1	1	5	2	2	1	2	1	2
(null)	2660	8	1	1	1	1	1	1	1	1	1	1	1
(null)	2661	8	1	1	1	1	1	1	1	1	1	1	1
(null)	2662	1	1	1	1	1	0	1	2	8	1	1	1
(null)	2663	8	1	1	1	1	1	1	1	1	1	1	1
(null)	2664	3	2	1	1	1	1	1	2	3	1	1	2
(null)	2665	2	0	1	2	1	2	2	2	2	3	1	1
(null)	2666	1	1	1	2	1	1	2	5	1	1	1	2
(null)	2667	7	1	1	1	2	1	1	1	1	1	1	1
(null)	2668	2	2	2	1	2	2	0	3	2	1	1	1
(null)	2669	1	1	1	2	2	3	1	2	2	1	1	2
(null)	2670	8	1	1	1	1	1	1	1	1	1	1	1
(null)	2671	2	2	1	1	1	2	1	1	1	1	1	5
(null)	2672	9	0	1	1	1	1	1	1	1	1	1	1
(null)	2673	7	2	2	0	2	4	2	0	0	0	0	0
(null)	2674	1	1	1	2	1	2	2	2	2	2	2	1
(null)	2675	2	2	1	3	2	3	1	1	1	1	1	1
(null)	2676	2	2	2	2	2	1	1	2	2	1	1	1
(null)	2677	2	1	2	2	2	2	1	1	1	3	2	0
(null)	2678	2	2	2	2	2	3	1	1	1	1	1	1
(null)	2679	2	2	1	2	0	2	2	1	1	2	2	2
(null)	2680	2	2	1	2	1	2	1	2	3	1	0	2
(null)	2681	1	1	1	3	1	4	1	2	1	1	1	2
(null)	2682	4	3	1	1	1	1	3	1	1	1	1	1
(null)	2683	2	3	3	3	3	2	2	0	1	0	0	0
(null)	2684	2	1	1	1	1	2	1	1	2	1	4	2
(null)	2685	0	0	0	0	0	0	0	3	6	1	2	7
(null)	2686	1	2	2	2	2	2	1	1	1	2	1	1
(null)	2687	2	2	2	1	1	3	1	1	1	1	1	2
(null)	2688	2	1	4	1	2	3	1	1	0	1	1	1
(null)	2689	1	1	2	2	1	1	1	3	3	1	1	1
(null)	2690	1	1	1	1	1	1	1	2	2	2	2	3
(null)	2691	8	1	1	1	1	1	1	1	0	1	1	1
(null)	2692	1	1	1	3	1	2	1	2	2	2	1	1
(null)	2693	2	2	2	1	2	2	2	1	0	0	2	2
(null)	2694	2	1	1	2	1	2	2	2	2	0	1	2
(null)	2695	1	3	1	2	1	1	2	1	1	2	2	1
(null)	2696	2	1	2	1	0	2	2	1	1	2	2	2
(null)	2697	0	1	3	1	1	3	2	2	1	2	1	1
(null)	2698	2	0	2	1	2	1	1	2	2	2	2	1
(null)	2699	8	1	1	1	1	1	1	1	1	0	1	1
(null)	2700	1	1	1	1	1	1	7	1	1	1	1	1
(null)	2701	3	1	1	2	1	2	1	1	3	1	1	1
(null)	2702	1	1	1	1	1	1	1	1	1	2	2	5
(null)	2703	1	1	1	1	1	1	2	2	2	2	2	2
(null)	2704	7	0	1	1	1	1	2	1	1	1	1	1
(null)	2705	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2706	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2707	1	2	2	1	1	1	1	1	1	4	2	1
(null)	2708	2	3	2	2	0	1	1	2	1	1	2	1
(null)	2709	2	2	2	1	1	2	2	1	1	1	1	2
(null)	2710	1	1	2	2	1	1	4	1	1	1	1	2
(null)	2711	2	2	2	2	1	2	1	1	1	1	2	1
(null)	2712	1	1	1	1	1	3	4	1	1	2	1	1
(null)	2713	2	1	1	1	2	2	2	1	1	1	2	2
(null)	2714	1	1	1	1	1	1	2	2	2	2	2	2
(null)	2715	2	2	2	2	1	2	0	2	2	1	1	1
(null)	2716	3	2	2	1	1	1	2	2	1	1	1	1
(null)	2717	1	1	1	2	1	2	2	1	1	2	2	2
(null)	2718	1	0	0	1	0	3	0	0	2	10	0	1
(null)	2719	1	1	0	1	1	1	6	1	1	2	1	2
(null)	2720	1	1	2	1	1	1	1	2	2	2	2	2
(null)	2721	1	2	2	2	2	3	1	1	1	1	1	1
(null)	2722	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2723	1	1	1	1	1	1	1	2	5	1	1	2
(null)	2724	2	1	2	1	2	2	2	1	1	1	1	2
(null)	2725	2	1	2	1	1	1	2	2	2	2	1	1
(null)	2726	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2727	2	1	1	1	1	1	2	2	2	3	0	2
(null)	2728	3	1	1	2	1	1	1	2	3	1	1	1
(null)	2729	2	2	0	2	1	2	2	1	2	2	1	1
(null)	2730	1	1	3	2	1	1	2	2	1	1	1	2
(null)	2731	1	1	1	1	1	7	1	1	1	1	1	1
(null)	2732	1	1	1	2	1	2	4	1	1	1	2	1
(null)	2733	3	3	3	1	3	1	0	1	1	2	0	0
(null)	2734	1	2	1	2	2	1	1	2	1	2	1	2
(null)	2735	1	1	1	1	1	5	1	1	1	3	1	1
(null)	2736	2	1	2	1	1	1	2	2	1	2	1	2
(null)	2737	1	2	2	2	1	1	3	1	2	1	1	1
(null)	2738	2	1	1	1	1	3	4	1	1	1	1	1
(null)	2739	1	1	5	1	2	2	1	1	1	1	1	1
(null)	2740	2	1	1	1	1	2	1	2	2	2	1	2
(null)	2741	1	1	1	1	1	4	3	1	1	1	2	1
(null)	2742	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2743	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2744	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2745	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2746	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2747	1	1	1	1	1	4	2	2	1	1	1	2
(null)	2748	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2749	8	1	0	1	1	1	1	1	1	1	1	1
(null)	2750	1	1	2	2	1	4	2	1	1	1	1	1
(null)	2751	1	2	2	2	1	2	3	1	1	1	1	1
(null)	2752	3	1	2	2	2	2	1	1	1	1	1	1
(null)	2753	2	1	3	2	1	3	1	1	1	1	1	1
(null)	2754	2	2	2	2	0	1	2	2	2	0	1	2
(null)	2755	2	1	2	0	2	2	1	2	1	1	2	2
(null)	2756	2	2	1	2	1	1	2	2	2	2	1	0
(null)	2757	1	1	2	1	1	3	2	2	1	2	0	2
(null)	2758	7	1	1	1	1	1	1	1	1	1	1	1
(null)	2759	8	1	1	0	1	1	1	1	1	1	1	1
(null)	2760	1	0	1	1	1	1	3	3	2	1	2	1
(null)	2761	1	1	3	1	1	1	1	3	1	2	1	1
(null)	2762	1	1	1	1	1	1	1	3	2	2	1	2
(null)	2763	6	1	1	1	1	1	1	1	1	1	1	1
(null)	2764	1	1	1	1	1	1	2	1	2	1	1	4
(null)	2765	2	2	3	2	1	2	2	1	1	0	1	0
(null)	2766	1	1	1	1	1	1	1	3	2	2	1	2
(null)	2767	2	1	2	1	1	2	1	2	2	0	1	2
(null)	2768	2	1	1	2	2	2	1	2	1	1	1	1
(null)	2769	2	1	1	1	1	2	1	1	2	2	2	1
(null)	2770	6	1	1	1	1	1	1	1	1	1	1	1
(null)	2771	1	0	1	1	0	1	1	1	8	1	1	1
(null)	2772	2	2	2	2	1	1	1	1	2	1	1	1
(null)	2773	1	2	2	1	2	2	2	1	1	1	1	1
(null)	2774	6	1	1	1	1	1	1	1	1	1	1	1
(null)	2775	2	2	2	1	2	1	1	1	1	1	1	2
(null)	2776	2	1	1	1	2	1	1	3	2	1	1	1
(null)	2777	0	1	1	1	1	3	2	3	1	2	1	1
(null)	2778	8	1	1	1	1	1	1	1	1	0	1	0
(null)	2779	1	1	1	1	1	1	1	2	2	2	2	2
(null)	2780	3	1	1	1	1	3	1	1	1	2	1	1
(null)	2781	2	1	2	1	1	1	2	1	1	1	3	1
(null)	2782	2	2	1	1	2	2	1	2	2	0	0	2
(null)	2783	2	1	1	1	1	2	1	1	2	1	2	2
(null)	2784	2	1	1	2	1	1	0	1	3	2	2	1
(null)	2785	2	1	2	2	2	2	2	1	1	0	1	1
(null)	2786	2	2	2	2	2	1	2	1	1	0	1	1
(null)	2787	2	1	1	1	1	1	3	1	2	1	2	1
(null)	2788	4	1	2	1	1	1	2	1	1	1	1	1
(null)	2789	1	1	1	1	2	1	2	1	1	2	2	2
(null)	2790	7	1	1	1	1	1	0	1	1	0	1	2
(null)	2791	2	1	1	2	1	3	2	1	1	1	1	1
(null)	2792	1	1	1	1	1	1	1	4	3	1	1	1
(null)	2793	1	1	2	1	2	3	2	1	1	1	1	1
(null)	2794	1	1	1	1	1	5	1	1	1	2	1	1
(null)	2795	1	1	1	1	1	1	2	2	2	1	2	2
(null)	2796	2	2	1	1	2	2	1	2	1	1	1	1
(null)	2797	1	2	1	2	2	0	1	2	2	1	2	1
(null)	2798	1	1	3	1	1	1	1	2	1	1	3	1
(null)	2799	1	1	1	1	2	2	1	2	1	1	1	3
(null)	2800	1	1	1	2	1	2	1	2	2	1	2	1
(null)	2801	1	1	1	1	1	1	1	2	2	2	2	2
(null)	2802	2	2	2	2	2	1	1	3	1	1	0	0
(null)	2803	3	2	1	1	4	1	0	2	1	0	1	1
(null)	2804	1	1	1	2	1	1	4	1	1	1	2	1
(null)	2805	1	1	2	1	1	3	3	1	1	1	1	1
(null)	2806	3	1	2	1	1	1	1	1	2	2	1	1
(null)	2807	7	1	1	1	1	0	1	1	1	1	1	1
(null)	2808	1	2	1	1	2	3	1	2	1	1	0	2
(null)	2809	1	1	1	2	2	3	2	1	1	1	1	1
(null)	2810	1	0	2	1	1	1	3	2	2	1	1	2
(null)	2811	2	2	2	1	1	0	3	2	1	0	1	2
(null)	2812	2	1	1	1	1	0	1	3	1	1	1	4
(null)	2813	1	1	1	1	1	3	2	3	1	1	1	1
(null)	2814	2	1	1	3	1	2	2	1	1	1	1	1
(null)	2815	2	1	1	1	2	2	1	1	2	1	2	1
(null)	2816	0	1	4	2	1	3	1	1	1	1	1	1
(null)	2817	2	1	3	1	1	2	2	1	1	1	1	1
(null)	2818	3	1	2	1	2	2	1	1	1	1	1	1
(null)	2819	1	1	1	3	1	4	1	1	1	1	1	1
(null)	2820	2	1	1	0	1	0	2	1	6	1	1	1
(null)	2821	5	3	1	1	1	2	1	1	1	0	0	1
(null)	2822	1	1	3	2	1	2	2	1	1	1	1	1
(null)	2823	2	3	2	1	2	2	1	1	1	1	1	0
(null)	2824	2	2	2	2	2	2	0	1	1	1	1	1
(null)	2825	3	1	2	1	1	2	1	1	1	2	1	1
(null)	2826	1	1	1	1	2	1	2	1	1	3	2	1
(null)	2827	1	1	2	1	1	1	1	2	3	1	2	1
(null)	2828	2	2	3	1	1	1	2	1	1	1	1	1
(null)	2829	7	1	1	1	1	1	1	1	1	1	1	0
(null)	2830	1	1	1	2	3	2	1	1	1	1	1	2
(null)	2831	1	1	1	1	1	1	1	2	3	1	1	3
(null)	2832	1	1	1	2	1	3	2	2	1	1	1	1
(null)	2833	1	1	1	1	1	2	1	1	1	3	3	1
(null)	2834	1	1	2	3	2	2	1	1	1	1	1	1
(null)	2835	1	1	1	1	1	2	1	1	1	2	1	4
(null)	2836	6	1	1	1	1	1	1	1	1	1	1	1
(null)	2837	7	1	1	1	1	1	1	0	1	1	1	1
(null)	2838	2	1	1	1	1	3	1	1	1	1	1	3
(null)	2839	8	1	1	1	1	1	1	0	0	1	1	1
(null)	2840	1	1	3	1	1	1	2	1	1	2	2	1
(null)	2841	1	1	1	1	1	1	2	4	3	1	0	1
(null)	2842	2	1	0	1	1	3	2	3	1	1	1	1
(null)	2843	1	1	1	2	1	3	3	1	1	1	1	1
(null)	2844	1	1	1	1	2	0	1	5	1	2	1	1
(null)	2845	6	1	1	1	1	1	1	1	1	1	1	1
(null)	2846	1	1	1	2	1	2	2	1	1	3	1	1
(null)	2847	1	1	1	2	1	3	2	1	2	1	1	1
(null)	2848	1	1	2	2	1	4	1	1	1	1	1	1
(null)	2849	7	1	1	1	1	1	1	0	1	1	1	1
(null)	2850	0	1	1	1	1	5	1	3	1	1	1	1
(null)	2851	0	0	0	0	0	0	0	2	12	1	0	2
(null)	2852	1	1	1	2	1	1	2	2	1	1	2	2
(null)	2853	1	1	2	1	1	3	1	1	1	1	1	3
(null)	2854	1	1	2	1	2	3	2	1	1	1	1	1
(null)	2855	1	1	1	2	2	1	2	1	1	2	2	1
(null)	2856	4	1	1	1	1	2	2	1	1	1	1	1
(null)	2857	1	1	2	1	1	2	2	2	1	1	1	2
(null)	2858	1	1	1	1	1	1	1	3	1	1	1	4
(null)	2859	1	1	2	1	1	2	2	1	1	2	2	1
(null)	2860	2	1	2	1	1	1	2	1	1	2	2	1
(null)	2861	0	1	1	1	1	2	2	4	1	1	1	2
(null)	2862	0	1	2	1	2	2	2	1	1	1	2	2
(null)	2863	2	1	1	1	1	2	3	1	1	2	1	1
(null)	2864	7	1	1	1	1	1	0	1	1	1	1	1
(null)	2865	1	1	1	1	1	5	2	1	1	1	1	1
(null)	2866	4	3	2	0	2	5	0	0	1	0	0	0
(null)	2867	2	1	2	1	1	2	1	1	2	1	1	1
(null)	2868	1	1	1	1	1	1	2	1	1	2	2	2
(null)	2869	1	1	1	2	1	1	1	2	2	1	1	2
(null)	2870	1	1	1	1	2	1	2	2	2	1	1	1
(null)	2871	3	3	1	1	1	1	1	1	0	1	1	2
(null)	2872	1	0	1	1	1	1	4	0	1	1	1	4
(null)	2873	6	1	1	1	1	1	1	0	1	1	1	1
(null)	2874	2	1	2	1	1	1	1	2	1	1	2	1
(null)	2875	1	1	1	2	1	3	2	1	1	1	1	1
(null)	2876	1	1	1	1	1	1	1	1	5	1	1	1
(null)	2877	1	3	2	1	2	1	1	0	0	1	3	1
(null)	2878	2	1	1	1	1	3	1	1	2	1	1	1
(null)	2879	7	1	1	1	0	1	1	1	1	0	1	1
(null)	2880	2	1	2	1	1	1	1	1	1	2	1	2
(null)	2881	1	1	2	2	1	2	1	1	1	2	1	1
(null)	2882	1	1	1	1	1	3	1	2	1	1	1	2
(null)	2883	1	1	1	1	1	1	4	2	1	1	1	1
(null)	2884	1	1	2	1	3	2	1	1	1	1	1	1
(null)	2885	1	1	1	3	1	2	1	1	1	1	1	2
(null)	2886	1	0	1	1	1	6	1	1	1	1	1	1
(null)	2887	1	1	1	1	1	1	1	3	1	2	1	2
(null)	2888	1	1	1	1	1	4	1	1	1	2	1	1
(null)	2889	1	1	1	1	1	5	1	1	1	1	1	1
(null)	2890	6	1	1	0	1	1	1	1	1	1	1	1
(null)	2891	1	1	1	1	1	2	3	2	1	1	1	1
(null)	2892	6	1	1	1	0	1	1	1	1	1	1	1
(null)	2893	1	1	2	1	1	1	1	1	0	2	3	2
(null)	2894	1	1	1	1	2	2	2	2	1	1	1	1
(null)	2895	1	1	1	2	1	1	4	1	1	1	1	1
(null)	2896	2	2	2	1	2	1	1	1	1	1	1	1
(null)	2897	2	1	1	1	1	1	1	2	3	1	1	1
(null)	2898	1	1	1	1	1	2	2	2	1	2	1	1
(null)	2899	2	1	1	2	1	2	2	1	1	1	1	1
(null)	2900	2	1	2	1	1	2	1	1	0	1	2	2
(null)	2901	1	1	3	1	1	2	2	1	1	1	1	1
(null)	2902	1	1	3	1	1	1	8	0	0	0	0	0
(null)	2903	1	1	1	1	2	2	1	1	1	3	1	1
(null)	2904	3	1	1	1	1	1	1	1	1	0	2	3
(null)	2905	1	1	1	1	2	2	3	1	1	1	1	1
(null)	2906	1	1	1	1	1	3	2	2	1	1	1	1
(null)	2907	1	1	2	1	2	1	0	1	2	2	1	2
(null)	2908	1	0	1	1	1	1	5	1	1	2	1	1
(null)	2909	2	1	1	2	1	1	1	2	2	1	1	1
(null)	2910	1	1	1	2	1	1	0	0	0	1	4	4
(null)	2911	2	1	2	1	1	1	1	2	1	1	2	1
(null)	2912	2	1	1	1	1	1	1	3	1	2	1	1
(null)	2913	1	1	2	1	2	1	1	1	2	1	3	0
(null)	2914	1	1	1	1	2	1	2	1	0	2	2	2
(null)	2915	2	1	1	1	1	3	1	2	1	1	1	1
(null)	2916	2	2	1	0	0	3	0	1	1	0	1	5
(null)	2917	5	2	3	2	0	1	1	1	1	0	0	0
(null)	2918	0	1	1	2	1	1	1	2	1	2	2	2
(null)	2919	4	1	2	1	1	1	1	1	1	1	1	1
(null)	2920	2	1	1	1	1	3	2	1	1	1	1	1
(null)	2921	1	1	3	1	1	1	2	1	2	1	1	1
(null)	2922	2	1	1	3	1	2	1	1	1	1	1	1
(null)	2923	1	1	2	2	1	3	2	0	1	1	1	1
(null)	2924	1	1	1	2	1	3	2	1	1	1	1	1
(null)	2925	2	1	1	1	1	1	1	3	2	1	1	1
(null)	2926	2	1	1	1	1	2	1	1	2	1	1	2
(null)	2927	1	1	1	2	1	2	2	1	2	1	1	1
(null)	2928	2	1	0	1	2	1	2	1	3	1	1	1
(null)	2929	1	1	1	1	1	1	1	2	2	1	3	1
(null)	2930	1	1	1	1	1	1	1	5	1	1	1	1
(null)	2931	2	1	1	1	1	2	2	2	1	1	1	1
(null)	2932	1	1	2	2	1	2	2	1	1	1	1	1
(null)	2933	4	1	1	1	1	1	1	1	2	1	1	1
(null)	2934	0	1	2	1	1	0	2	1	1	1	5	1
(null)	2935	5	1	1	1	1	1	1	1	1	1	1	1
(null)	2936	2	1	1	1	1	1	1	2	1	3	1	1
(null)	2937	4	1	1	1	1	2	1	1	1	1	1	1
(null)	2938	1	1	1	1	2	1	1	2	2	2	1	1
(null)	2939	1	1	2	1	1	3	2	1	1	1	1	1
(null)	2940	1	2	1	1	1	1	3	2	1	1	1	1
(null)	2941	1	1	2	1	1	3	1	1	2	1	1	1
(null)	2942	2	0	2	2	1	2	2	1	1	1	1	1
(null)	2943	1	1	1	2	2	2	2	1	1	1	1	1
(null)	2944	2	1	1	1	1	2	1	2	2	1	1	1
(null)	2945	1	2	1	1	1	3	1	1	1	1	2	1
(null)	2946	0	1	2	2	3	1	1	1	1	1	2	1
(null)	2947	2	1	2	2	1	1	1	1	1	0	2	2
(null)	2948	3	2	1	1	2	1	1	1	1	1	1	1
(null)	2949	1	1	1	1	1	1	3	1	2	1	1	2
(null)	2950	0	1	3	2	2	2	1	1	1	1	1	1
(null)	2951	1	1	1	1	1	1	1	1	3	2	2	1
(null)	2952	1	1	2	1	1	3	2	1	1	1	1	1
(null)	2953	2	2	1	1	1	3	1	1	1	1	1	1
(null)	2954	1	1	1	1	1	3	2	2	1	1	1	1
(null)	2955	1	1	5	1	1	1	1	1	1	1	1	1
(null)	2956	1	1	2	1	1	1	1	3	3	0	1	1
(null)	2957	2	0	0	1	1	1	0	1	2	3	2	3
(null)	2958	1	0	1	1	2	1	1	2	1	1	1	4
(null)	2959	1	1	2	1	1	4	1	1	1	1	1	1
(null)	2960	1	1	1	1	1	3	1	2	2	1	1	1
(null)	2961	1	1	1	1	1	2	1	1	4	1	1	1
(null)	2962	1	1	1	1	1	2	2	1	1	1	2	2
